W1	W2
1	1.05409175600504	-0.405072873396837
2	1.06314301051255	-0.478959023933498
3	1.08299703550943	-0.547116875021789
4	1.04435479188252	-0.415106774941072
5	0.942267141687915	-0.606597799848687
6	1.0869532979105	-0.482651271412737
7	1.04097869587098	-0.264765606281713
8	1.00306081050992	-0.553102859571927
9	0.93535070498969	-0.551231494121956
10	1.00751567066433	-0.481922398096853
11	1.02995752670601	-0.558975248860232
12	0.851425081411214	-0.692289648665788
13	1.00207170918555	-0.592161738202807
14	0.827128887227266	-0.760176541868363
15	1.09498780378295	-0.384618895257432
16	0.932882353387641	-0.56021722167667
17	1.05650547616555	-0.605305274931899
18	0.880560676862407	-0.346478103533095
19	0.959996234343364	-0.363449064815571
20	1.00940385052069	-0.399163448942336
21	1.10088784927247	-0.408206956136385
22	0.733705815416844	-0.443026366693233
23	0.943310313249723	-0.380793534705402
24	1.08212543158379	-0.678965209399023
25	1.03112639941042	-0.384596290039484
26	0.966785764379759	-0.450125078953872
27	0.780095335385109	-0.585360583376757
28	0.873204414821018	-0.546730641956608
29	0.988674127949816	-0.540054006911923
30	1.1030878088512	-0.863213523883697
31	0.808367390028838	-0.476590580372214
32	0.993574363292626	-0.875415964549951
33	0.973276083899783	-0.435043022113724
34	1.09159302949524	-0.455179545480785
35	1.02744589416284	-0.483435336105725
36	0.959661488647918	-0.498121592489376
37	0.909458922646822	-0.561938459394513
38	0.942198906676452	-0.413819482320223
39	1.04882586011313	-0.500320348478365
40	1.00836701049281	-0.515786974104494
41	1.15826573836018	-0.537245281654336
42	0.7003085581259	-0.536035793432891
43	1.04531944074205	-0.303929460222671
44	0.908457673194481	-0.317467026903945
45	0.951696715073822	-0.255867102021097
46	1.06690004596176	-0.39571906452245
47	0.904702667771912	-0.709209355399564
48	0.989132503065452	-0.421474355433877
49	1.11846701517991	-0.505492126538307
50	0.980384728706574	-0.410007596091551
51	1.07156910696431	-0.455726535479895
52	1.01492665908562	-0.603649234501861
53	0.889421169972472	-0.578106679087339
54	1.04302839730832	-0.531759657934944
55	1.02783803906907	-0.566772693561795
56	1.00873738448472	-0.640447906662551
57	1.11480721264144	-0.514454800537799
58	1.09074088683413	-0.614385700739049
59	0.913148859323558	-0.470092316192081
60	1.03367897525222	-0.417156009085025
61	1.00628616454557	-0.624255841546133
62	0.870019419743478	-0.154418041323147
63	1.10257560838614	-0.60304644533634
64	0.950657976518544	-0.605028857903416
65	0.953312128245881	-0.526623992104351
66	1.18182017360623	-0.606044860226793
67	0.968816392656436	-0.476517602076113
68	0.930878465331222	-0.654726790650414
69	1.08681198552814	-0.464579967831291
70	1.01007888083482	-0.49804948705474
71	1.04503490962126	-0.635040148268743
72	0.902276980891542	-0.570288588926728
73	0.998344595134624	-0.475126984072176
74	0.966434765284729	-0.468348457095964
75	1.0400928995314	-0.500034331503531
76	0.986057519527522	-0.643807231445489
77	0.98664917653504	-0.577672140474349
78	1.1389334640402	-0.612799247830242
79	0.96629848898106	-0.463534765424988
80	0.975495043200447	-0.469637459569323
81	0.935516200268785	-0.619283564332115
82	1.00108786628633	-0.560821609145141
83	1.05619968699242	-0.498314171408941
84	0.942252497609069	-0.554728067720968
85	0.889852091506738	-0.447318125213463
86	1.03324478019886	-0.475889001798826
87	0.839811858096641	-0.207190668231405
88	0.989994569899052	-0.479029384768534
89	0.909837183813513	-0.661517433020384
90	1.05993419215899	-0.412258874298814
91	0.80345546052564	-0.0966385805079283
92	0.940033377922529	-0.503952589722253
93	0.912798526262744	-0.615263432411501
94	1.06478333028198	-0.543463408292081
95	0.99694169932904	-0.46880123335784
96	0.885969395027581	-0.732646891682762
97	0.99277941839093	-0.563446621048949
98	0.983842410617095	-0.398773530953906
99	0.801199281893019	-0.604679322579545
100	0.976414583919692	-0.38002427854968
101	0.957415055895957	-0.573244467307073
102	1.02555035860864	-0.417377842695993
103	1.05595288948192	-0.495554981681139
104	1.0665519592296	-0.402180806286095
105	0.97176351860729	-0.544152485954205
106	0.922004201834316	-0.531447131040674
107	1.0355479932063	-0.503146535716114
108	1.03881615090654	-0.23159045732971
109	1.04048184529518	-0.368641758007146
110	0.94876548359752	-0.509589540588174
111	0.712445782036336	-0.508964370747684
112	0.790685984528941	-0.555593093797229
113	1.00545543241163	-0.561319635337244
114	1.03543205041621	-0.550818638888145
