W1	W2
1	0.737721058643055	-0.517431217626272
2	0.811813609290973	-0.466534610970213
3	0.848055448752296	-0.455178040465861
4	0.740694588280691	-0.375111152713632
5	0.72000394293507	-0.584939906843836
6	0.806653850539419	-0.554670580976873
7	0.627988002480318	-0.35248888018607
8	0.81317376737114	-0.345446391183817
9	0.720574323540814	-0.268807629275211
10	0.750276899095451	-0.355261136786286
11	0.861479750538301	-0.43718492364269
12	0.794698402482674	-0.533018087443398
13	0.818120442064599	-0.484845660835007
14	0.661066187945259	-0.643265960317857
15	0.764167647274599	-0.417225160630255
16	0.717115921814384	-0.339443239208031
17	0.866251624231137	-0.378312256262739
18	0.503051858869405	-0.40087652578576
19	0.668671484106912	-0.145850452954461
20	0.713314529073885	-0.336117813210071
21	0.754837221537305	-0.475044572337635
22	0.41725024570188	-0.808828872720006
23	0.657758154129674	-0.0598965599376746
24	0.85350474169865	-0.701671998437917
25	0.72758725974768	-0.331074801347172
26	0.6243566692205	-0.534016185406906
27	0.524508281599875	-0.572578340630173
28	0.591384015823972	-0.726368465860855
29	0.734983888552429	-0.463269284922577
30	0.945828059405392	-0.91390362218458
31	0.514686722107165	-0.499156214086899
32	0.7480480171403	-1.08128113954647
33	0.649902362757698	-0.475626869056192
34	0.809270169523009	-0.370162855039832
35	0.741055115020428	-0.438784753441743
36	0.694264665700772	-0.356663984832798
37	0.688118526135337	-0.478919701344014
38	0.623798012506158	-0.417255404802426
39	0.777352817293377	-0.436301263206141
40	0.764398029190461	-0.455049862706006
41	0.8155959245693	-0.648170729798672
42	0.486000637386587	-0.664932682312239
43	0.709601125422603	-0.20466061473895
44	0.593769407713134	-0.321491325161779
45	0.565005099503254	-0.109313830033996
46	0.773083742837808	-0.262986513517086
47	0.654553655878782	-0.867934419904073
48	0.69632038224026	-0.453018362148369
49	0.869673222525827	-0.398482967739351
50	0.670260254135745	-0.450895444337702
51	0.781766314908115	-0.362085596067117
52	0.7970507698076	-0.598718413915307
53	0.713155964898069	-0.221820544303339
54	0.754551984381138	-0.51297677626918
55	0.849873116585605	-0.348560007792871
56	0.805409081648309	-0.567956477662723
57	0.8448104890673	-0.496241785917068
58	0.877143268771832	-0.784407435306181
59	0.675651513788301	-0.267597161504062
60	0.66941610233261	-0.642401575718031
61	0.787286040947107	-0.470795547602804
62	0.44476143378679	-0.365533070182176
63	0.862357959323405	-0.589715970232044
64	0.745901969358974	-0.525105461379167
65	0.707198164340247	-0.468164911863071
66	0.913063826610211	-0.685238883229923
67	0.703188982885579	-0.416128994798204
68	0.659416263998976	-0.725352351945229
69	0.818450815870073	-0.342820095191126
70	0.700466870386427	-0.654534225837795
71	0.832805088410682	-0.451048145524137
72	0.700485704059086	-0.357883913654662
73	0.674957374224477	-0.513571020180558
74	0.681170095674554	-0.421737865874674
75	0.797282701381476	-0.266159159398901
76	0.724056988956108	-0.715974879102495
77	0.740294863495489	-0.77585643414226
78	0.875203293825197	-0.829250786894341
79	0.715538692892389	-0.265670521652401
80	0.693229495992426	-0.485955335483355
81	0.78821192374456	-0.26368754279561
82	0.766519226198336	-0.364760019850491
83	0.778788678902352	-0.40809164672974
84	0.704801103098363	-0.417601147357965
85	0.613905632187721	-0.233270166022895
86	0.746924209261436	-0.485048324293342
87	0.461539286520785	-0.169309612080705
88	0.68249805150867	-0.634800165527696
89	0.743141764704263	-0.501834755348032
90	0.775060260031214	-0.37261016025484
91	0.194261771885143	-0.682889776172297
92	0.72343067480434	-0.333512402448558
93	0.674293389186976	-0.476502207048337
94	0.794728372487042	-0.535887100846863
95	0.738911049664729	-0.229216342326288
96	0.587093528300741	-0.938763724229466
97	0.774608651924955	-0.444225310984978
98	0.655450742160708	-0.301025017309531
99	0.611860089130912	-0.446228393591695
100	0.658143022011187	-0.381353234553053
101	0.770131825810699	-0.508104040512537
102	0.746601474308299	-0.38320076979702
103	0.836388342462136	-0.354447307063495
104	0.785035590847933	-0.24573993020547
105	0.737177687937353	-0.474765915888523
106	0.702649274635974	-0.505484896442582
107	0.740397289718175	-0.606640133487406
108	0.627574334069515	-0.322310524163832
109	0.725648740907949	-0.371939852494778
110	0.698010245415101	-0.443384356258292
111	0.42234993879192	-0.699884736943498
112	0.574038942848701	-0.491524805247048
113	0.745742030917571	-0.493495089591453
114	0.751969305352421	-0.624545734162937
115	0.809213631037835	-0.875651543503143
116	0.799200403111989	-0.18591524946571
117	0.719222665102607	-0.529226697784132
118	0.36497487399574	-0.384760335162711
119	0.460618360287785	-0.58311985629296
120	0.684516314596484	-0.107400497998106
121	0.582149156563893	-0.230356197188769
122	0.621733841667335	-0.300457182045096
123	0.718251162410724	-0.270708027846521
124	0.845159654365075	-0.569309442137942
125	0.449162588670622	-0.386618269406878
126	0.774273104980541	-0.365133626793647
127	0.758093329517783	-0.378276053059131
128	0.583996939739554	-0.583002465274034
129	0.89247108594244	-0.48090057804131
130	0.705534039457199	-0.379609299013909
131	0.767018907256101	-0.464517830704935
